asin,predictions
00C37F689B6C45FA4B05FC2A5A1E58C5,awesome
00C5639E1F8AEFDFEDD3D48E7F88753F,not
00C6A7EDA5EE08916825C0FDDE59C4D2,awesome
00CFCE052A9E76B163DA854FF0CF118D,awesome
00D30749C70B697D6B6F3F7D34648943,awesome
00D31F9F61DE40E710614AC1044CBF36,not
00D3823631444C19F0A48A6FC844F6C4,awesome
00D4F6875CBE648C69D4E3F30C619C59,not
00D5134558E44DC1AAC75610AE20D6A4,awesome
00DF80C8EF7AB0DF3F371D3D4DC5DC86,not
00DFC3EEA76C4B0151BB679D37984A12,awesome
00E4846B65C82648A142BF7D73009A25,awesome
00E4A73906D24F4AD20949C317166689,awesome
00E508C7A53013E6FD803802FC8702CD,awesome
00E5CAF0E6E83CA66EBB60F722EC6E96,not
00E5DAD400A39D297B593145C9C08B45,awesome
00E659A3D81D3F0E1FFB93A2ACBBF92B,awesome
00E6EEC7039D9C36735554CD3B1F75ED,not
00EEB446BF7C7B5F34C59E5DA8ECE308,awesome
00F0AE3DC6C63019502BDF890B04FE87,not
00F170310FE3E635C4C9AB2AAE2598A3,not
00F4C2F71022540EF2BF7AB9105D21E8,not
00FA86126BE62FF05C09300AAB7EC3A9,awesome
00FB5F80B6AD0DFB43814A7C5BFEDA95,awesome
01003A759EBE3C72233B78F27C38621A,awesome
0102E441DE4F9D889DE7DD2C3BCA7CB7,awesome
01033108B21E848EF9F01659CEBDC43B,not
0103BDEDB9DE9F70A968A53BD5FE263F,awesome
01048BF44C8EE6851BB21B6C5764F3C3,not
010583A5065315FE3AE58941682A545E,not
0107A1ADD0F487C601821A6A69E72CB9,not
0109EE8017587587058C061B5E400B9E,awesome
010C354BAFBB0C95A8C449A2F4352F6B,not
010F0016267F1139C222EF3E039C9FE6,not
0111BFCDB954DD6CF74A4739DD7DBE6D,not
011246BB129F157CF18ADF36CAC76E62,awesome
011973FEC368362FD3EDD08B75351788,awesome
011AFA4DC622AC2DD7D51EA98AAEB349,not
0125FF105FBED6586C07105865D9EB23,not
012783D07B1B5CC35F333A91F906E1A8,awesome
0127AB363524D62A1F22D5B5CD721970,not
012AB4DF6BECB6A649D5A35ACF668BDF,awesome
01300DD250C74A0DBB099C6B292540A0,awesome
01304F04181E7E03706DB581F8DAC98C,awesome
013219DC0600B6483C07ED976841C213,not
013603D43CEE29EBC0A6926C0BC6BB02,awesome
01384D691EAA60B33278065E05F3D94F,not
013D2F1F628120474A61C89E6C84CB45,not
013E882955622B9929B744B0E6CA331B,not
01402A7A684611C0583149BC81C79355,not
01427B4B28B56ECF8A8A6724089158F4,awesome
0143133AE188E1DB08DBD9BA3B6C1270,awesome
0149D2AF1366B7B17A026ED781570694,not
014F33A8DAADF596ACEFE185F7DFC455,not
014F8E7EFB26667AA011A5074971391E,not
015360D9982A9F1451FF569CD4FDED15,awesome
0158787CAD2F149AD6CC96E3BC3E3F93,not
015EF9DABE9D9C521D0BEBA081965979,not
0161203359FEE2917560F774927D4062,not
0165936E2362809029E926196797866D,awesome
016AC83807FCF4D035D2C2ED79EF5F0B,awesome
016C242BCF60ED72B62234EBF1C7459D,not
016C82E2285C041DC18BA5E6907F0354,not
01744E0D5DC19E9D74BC768CDA5F716F,not
0176F00D2CD8C3E5E0A44312679B7576,awesome
0178974F067B7B7DB61FA5135A81A46F,awesome
01798B16B721E35A6D1BEDD1C9C46737,not
0179D84B78AE30E8D70C0B13E8EAD45A,awesome
01812A1B903B9C419F7F1216084B62FC,awesome
0181AF7FFD893F1CA193EABACBB15BD7,not
01863C2A4C38901688ACBF461A003066,not
018651792BA0FD16D94109B75EDC984F,awesome
019181FB6CEDAB244215AEDF5CC1C864,not
019E5AE32A50F43D3D2CDF534CC777C0,awesome
01A3F24BB88708EC3B2018E5E6DC6C79,not
01A5989D24B940E63A052B12952B97DF,not
01AA443880130741A9195DB4AC74B1E9,awesome
01B334437446E738F3BECCCF8D2DBC9F,awesome
01B55A531E3B98CCD0AD30978D7140D1,not
01B6E16B0B4583E06960A702F217EFCF,awesome
01B83F9962D7F03FDA6E26CF1BD05C0F,not
01BCA81C579F23ECCEAD30487E21B47D,awesome
01C0B1A24BE9BF5E5539C4463CA81CBD,not
01C3DA68FDCDE321E41A47EC3CCD0121,awesome
01C54FCB94D48E6FEF75DB4F398755AC,not
01C656B1D6061C5CC86F4585B006E0E5,not
01C7A3258AE37FBBB3450FCDA51AB795,not
01C8AFFD6CD0AB0FA20CA50B40DEEA57,awesome
01CD11C50AD71CD431B2D56F8CA3F5EB,not
01CD92D48971DF91C112F48188E73BA6,not
01D0487B286557456359BAB93581EEB1,not
01D18D75BDDA290612D95DB46061C0D8,not
01DB1A537E02E49E6E55A289D216613A,not
01E9C8E2C07F08042B2BE27C9E1E867F,awesome
01EB2305184227E0471702F0EBEBE329,awesome
01EC381ABA1DAD191737F1F4D358FFE5,awesome
01EDD7CF37D75612BB557B2E04D43BCF,not
01F139EAFB4E97066CD760389DBE8D3A,awesome
01F560A09688B38970B187063269001F,awesome
01F563EB45B050A38B1F8FC854CE8C02,awesome
01F6F3645E17F778E06E6CA043E8DD3F,not
01FE5814D348000DEACAFCBA4B1188A7,awesome
020305FF6E039A3D8BD3B2504956A1E2,awesome
020A4A4391A74CFD5AF3BCEC034DF0CD,not
0210082B654722C987C0AC44FF786B9A,awesome
021191FF276F6B47E3DE9C6E327FF298,not
02132100127103471093242CF621AEF7,not
0219AC946F7258D373360D46111432B6,awesome
021B1BBA9E02871F856C71D201DA676C,not
021BB0BB5E2F894926F2CD4DA5187808,awesome
02217459468DE8B5B777A65B6C6679F2,awesome
0221AE2BF836891ADB3EC17E4D5DE78B,not
0221FF31470D43C9451DE4D95166B6EF,not
0222ADCB55DCF856AAEB14F14E542E4E,awesome
0222ECB631DB6D13608525BA2C9B33EF,not
0224351C6700C95A0600281B1127BCC8,awesome
0224F4EBF8D8629CFEA6F7C68019328E,awesome
022B03209F2BD295A99620CF4B0DA072,not
022B2BBBB7D9EA731893628F3A471F16,awesome
022B9EDC54D7EF9F717A40DECD7DB014,awesome
022CFAA379BE7F574D729AE1BEC71425,awesome
023955BFDCE946BD74D6359358745709,not
02497F7590DA958F0060871DE7E29D37,not
02503005242B3BE1D43F3131CEE24D31,awesome
0252D07618BB80B11CD4C9583C049693,not
0253980AC122C886DA4A25E9FD2666C1,awesome
0266368F870A2E8FD296588CF7AB118C,awesome
02675A34266D97224B3C5445B2C8D353,awesome
026953321ACA79DFFF5BDBA3144FDEDE,awesome
026C381A4827923B60F2D909A6398398,not
02771D9A2B81DC60B8B012C983F79554,not
027B217FD1B4819B5DD888822F31CACE,not
02862D0DDB3860DCBCEBFEA78C82A827,not
028923FBD59D72BB399CAD6E359F41E4,not
028BEE3DFA1BBD7B607BC0C8B2CCF363,awesome
028FB68F9EABE3AAE343DB1D4BBF4070,not
02974E2A2AA6843114F49D2978AD663E,awesome
02998CEDA9A5C06F265D5E24911D3F3E,not
0299AE2C8B8AE6D19CD2F2F37F47EC2B,not
029A1F7889FDF5350623B22806A88D82,not
029E923C34D0438BA1715972DEC91A58,awesome
02A078AD7872D223C638A57DBDDED5F2,not
02A359A11F7AFE136923A8262909265E,not
02A476BF10139844976A30CAAB934FE0,not
02A6AE76572EE7772B4D2A136B903DB0,awesome
02A770969BD98791BAA9DB9DB3198F97,awesome
02A88305CEF7B2B09CE9C08C43AB68E6,not
02AE1452FFD58242186F02AAA0F99FFA,not
02AF103E5DA7D2FA72BAB005E473378D,awesome
02B42567339386317A001499609B5C96,awesome
02B5422BF39A2BF40CA05335AC913031,awesome
02B93B9F5B4FD09EF57885705635C116,awesome
02BAD9FA34DD25C0C3E2CCE63DD64BC8,awesome
02BB1E62210E1F47CD29A580C6B91E80,not
02BF2B4FF91355E14A4F100F80B2AF9E,awesome
02BF40B746BC3256E127C5E0CB449666,not
02C441471CAD11CBF971354AB71FFD31,awesome
02C4E596E5AB31EA1AE21A2B4E97FF02,awesome
02C5C92CD0120F12C15EE0BA1C53BC67,awesome
02CB071E490FACDF9BFEC189666F93CD,not
02CBC59ACB649EEE655502961E5179FB,awesome
02D197ECAA0EF31642D571AC688896FF,awesome
02D4ACAF88F7AB0E24B7CD39C7A8A422,awesome
02D50E65A698F6A3766DEEFF74BDE17E,not
02D521693BD92124134964E43D91EFE0,awesome
02D6FF2724DBB32553AE671ABD04A9F8,awesome
02D8691C796B0A6434D730519D81E8CB,not
02DCA8418F7B506A18809FC1843D8C09,not
02E2174679F00077ED0FB28F264198E8,not
02E5E074447673DD727EA17A6FB2F6C0,awesome
02E89A80B06607F49456F3CE69EC11D2,not
02EDE3057250E5B3FE6565B9932A1173,not
02EFCC85E28D1E6E5810EDB82160ACDE,not
02F3F9AE20131F0C2F12694695B463D2,awesome
02F4CBB2E1700CB3E8B39EC23E013AD7,awesome
02F56DACAC746CA194BD423C6DB1E0D4,not
02F759B970D771350162ECF51AB13262,awesome
02FFEC1F746D3727B65D403208ED8583,awesome
03004C642B8E7725D472AA45ED0C9AB4,not
03067C1628E4755B34D965BDF0982B49,awesome
03069B7A46B704C394B53A1E926564B3,awesome
03082803697A831A68CF1AB5483CF9F5,awesome
030AC4F809D75E64CE2886526D512FEE,not
03107A1A588D435595075A162118527A,awesome
0311E6D1450517B7FE4C2DE7460F3914,not
0315058825ACF67E8475F8EFA24A6A6C,awesome
03177C0A4E0BEE7E01E8B5706D4FE32F,not
031B91F4DAA02981E47631081EE6E5C5,awesome
031D1265B259C76C649135EA18D2A73C,awesome
031D8F712784223B74601A8EBAB4A8F8,awesome
031EE5A4B520B858F38C0702A7F696BB,not
03207DB0D41AD68FE7EE3DF43E609821,awesome
0324812A407FED0AB874B499DC524EF0,not
0327752F563F6E92ADF2E7A0C73D8F0C,not
032D557413D6A364516E0FD083444599,awesome
03322ADF810ADB596E81CA8D57EF6655,not
03341E89FE91153C17FCD2A2E9138764,not
03356F162B2D5FBDD346FCB9AB836E41,awesome
0339D99ACBAE793E9E89BD64303CAE3F,awesome
033A6026A6F7D52E6B6AD6AA90AC5DAF,not
03480CA9DC9B5517949328FA6CB1BBDD,not
034819602CECD4C73CEDDC0E3CB69AB9,not
0348E65F066D9D29461881F7984A961C,not
034992E7FE8023CD6D7A4B3D18BF0ADF,not
034C39535AD6B59FDC85807393E9874D,not
034FC09288DD723AC6F4EF9B6441927B,not
0358A778926081862BE910023D6C75E5,not
035D5ABE51E5EF702607A352CFB389A5,awesome
0361D05C1FD8DC598D10E2676103C33C,not
0361DE166ADC470F2AC74273F7BCB702,awesome
036621FE1E0CC8FFA063E6D7E8CC82A8,awesome
0367453551A3518F8873BBD60586B62D,awesome
036B6CAC8A35DAFDDDA5B8FDC0957DED,awesome
036E1CE6D9D914395F06601DBFD17015,not
0373FA80DE8D2A0A7F76EA11E3109B36,not
0376045F9E85E4C7B1604F6E032FF1DE,not
037B3F7EDBBDDC0BCCB14790B2B27542,not
037B7694E2370AAD22F342EFBB475FFC,not
03820BDD743FF0553BDA8D225E4A9DC5,not
03877A055D24A4209913049CA5C9769A,not
038ABA496F9781C07D6208DCA4468B33,awesome
038B5E78A1CF24C53D2922433F512CEF,awesome
038DDA5863250714E59CA0BDA4A96BC9,not
038EB3957CBE7A5956D53C6371855387,awesome
038EF7CB628D02FFDA1BACF8BB57A27F,not
0396C0686C0B52653EE7B83B5A47D923,awesome
039AD876BE363BEDCE0E40B978FE522B,not
039E04DC435310DA3E1E2B46BABAB38F,awesome
039F5E1AE5128B126D157CA44E9A08E1,not
03A18ACC44F8919B8B6CD7D67CC4830D,awesome
03A2E5CDC254DD41ADBE0957C20FDE3C,awesome
03A38035A0AAC7D39C0949189E67D45D,awesome
03A43BFB0DE228BF47C510208D3D40AC,awesome
03A78360A4283DE9F3AC42E1C2E106FF,not
03AAFF519DB9CE524FEE0A449123B862,awesome
03ACC877583AA067CA42BF8D3DEAD1A2,awesome
03AD97D57D9AAE3C9F179BDE5C7B5129,awesome
03AE29323912B2F570955F9674A45AA7,awesome
03B05C39818D36F6BA82AA51E33CFF6A,not
03B5703E306672A05B12557F98D92084,not
03B91FE6C665E58A832D5AE4A4670534,not
03BE04F71CE60BA07E640A912C439A48,not
03C2DB25E9C69A99B31CB57B27207A14,awesome
03C575B0090A15D82399F21E5914570C,awesome
03C62419AE05DC9E20FF4DFE688499D7,awesome
03C72671ECC69AC08D1FE8C63F72449F,not
03CA8C68D0946665DC3EF77D28C272B9,not
03CBCF8EEE2DE634722FE0FE74679023,awesome
03D1B3EB9018C02587427818D49D1BC6,not
03DA02859C884540FD145EE2ECFAACC5,not
03DF7240A1377591DAED743C0BE1C452,awesome
03E2196BB9EA19CBE4C5173273A12672,awesome
03E32480F7F127EA3688D7F1DA6FBCE8,awesome
03E8CCB85F40B8C4882F9054FC940DDC,not
03ED25A48025A6D6E017CA8DF824DAF2,awesome
03EF829B1D0196D52C1CC2F2D2658F00,not
03F3865AD2EFFA2BA8042BE491470DD5,awesome
03F799368CDEA74C214FA80602A90EFE,not
03F8BFB7C3DB425F7172F56BAE372068,not
03F8C243DD130C68695726C6AB3E3C7E,not
03F928AF7CB3B1436E913926A8A623F2,not
03F93A221EE70343857C67DBFEB6AC64,not
03FBA8234F283D79C10AB6C16F35E3A4,awesome
03FE2F117593572A90D7892C63C0A6A3,not
040D22DDB6F1BACD106A34990E733B5A,awesome
040DAD6CC1409EEDC228549865F6DCC0,not
041566950680867911C1AE7B4E22C4F6,not
041663D8291FA7C61FC9A300994B6B00,awesome
0417DF4D2F5A5BBCEF53A439EE784548,awesome
041BA4B0820B29DB7EB8DBA10F66721B,awesome
041D2F7B1EF4F95F5A735E596B0E47BB,awesome
04212BF615F9FC985EF5D03933688DFC,awesome
042146E5710F5FD66C677E94D99BCF22,not
0422BF621010DCD5D253A3EFC0CE18C1,not
04251F959C725AB659DD3B08974EC8BA,not
042572105A1A2C1E57837C97515C68E4,not
0425E78238D968AE14FB6286EECC2337,awesome
04269CE837B2318F8F876B57BEA067A2,awesome
0429781A2ED1996823A551C5C6F41F86,not
042C3502D78FBE4617B257B5B11A3EDE,not
043464D1DDF159032FA0DE3AF5C91017,awesome
0437EB45C18A74FE14312895D0215C62,not
044289AD9EC07387DFB55EF857F5BBBF,awesome
0442EA3E71A06FCBE19823CB085C9151,awesome
0446CDE9880F5FB530F738F203FFE90F,awesome
044C4A0B5149DF04E7C617D6E19F3E66,awesome
044FF21C499A34DE792739FA7C80A225,awesome
0453ECD9B5371DC8383E8F110E8ABD11,awesome
0454B27B2AA7366A40CEA088CAA4CF61,awesome
0456FD30831763129FF39344EDAF2A4B,awesome
045711EFDC1DC91C14B83ACFCD423C4D,awesome
04573F9ED21A93DE11C2530B089ED7C8,not
04596673313ED64034A036817D61FA09,not
045C71D60BE952A546E2F94C709F8487,not
045F2040A757D42B57545C8E9A8A0680,awesome
045FFC0D79F6BC2434006D08FB66B58B,awesome
0462C9C205BF77181C5D8DDCF1B51BEC,awesome
046306AD02B2F6129E089AB8E0A24535,not
04643C33090AAA064718988167EA42A2,not
04644E0CCDC1AE309CC1D85844998434,awesome
0466864DCFA337C46FEC344E8CA7902A,not
0466A495B43265D9FD27FD0911017294,not
046CE69EFE76A8772436A12D2BD87093,awesome
04705BCA160D98CDEA71A35E3A51E9EC,not
04728A1E090AFFDFF99A8FA280B74843,not
04734D144B0E9B854465A8F4983201DA,awesome
04761DC5BDF152AEFC9CA0726C727604,not
04796F36C957555D79CCBA40F38CD8B5,awesome
047CC67EC32FF1BCBE19C1F91F527C83,not
04834C6743D7CBF3EE1401197FF7B80B,awesome
04847313F367D1AAF3F933A5CFFB1C8A,awesome
04890F5786CC5B9ACD00B09C305788D3,not
0489252C00BAFB104E530DF55EF1EE5B,awesome
0496D21D42460A62D838EE5288E1E38B,awesome
0497F4B8D7B8120E8F843D5F8240116D,awesome
0499300357BD3543EB443B55435E8EB2,not
049D2E16B8418EA3DDF204E2338C1520,not
049D84581666A3D9E6F541949784F32D,not
04A068E310D8FD40F9762E71CDB7930E,not
04A06D173824F002D8A4F6FB812BB280,awesome
04A3E0D6C85F130C8345E3F8F529946B,awesome
04A556EE6EEEF03452CC9F91EDBCF85A,awesome
04A8D85EE4F89AABE2E62A96FA3F575F,not
04A8F48F6449C8F5C7646217C0508EBC,not
04AB25D5A22DB9379B760825A2FDBC75,awesome
04AF0AA9F1E304F4FD1816DB852C6EDB,not
04B69430528784877115299425A5CB0E,awesome
04B8C0E59D3E83C8B3B369BBF2078BA0,not
04BBE3BFC519AFB4A3CF3892530304D4,not
04C2A03069ECB87E2B3CA9721A54C250,awesome
04C91B300D8265512256ABDB264BD330,awesome
04D12DB1A6155A06EBDAA54FDBBD8CAD,not
04D209F7D496734BB279038D4CE65BBE,not
04D67F6FFF8EE349E39D61BBB9A1C5C7,not
04DA3D6589C698C4FFBF63312E52ACE6,not
04DF62A0837BE04B0545143EF82DD474,not
04E6BF4F892D033C175D8F1413DC0DDA,awesome
04E8D3E172ACF789526E03AC29B29726,awesome
04F27C2926CD5B911B6489FD9F798622,not
04F51E71085EEE5672A2CE05A77B21B7,not
04F5448CC8DFA47A093A9CA4922297B3,not
04F60BE5AA2DDFA30431F8BA181559F5,awesome
04FA458FDFD7C8EAD0287F52F98DF5B8,awesome
0502698470FDF024D9F5C6A6C22440C0,awesome
05030A1BB507E20C2664DE1F96806D10,not
05039408DDCA899AF264DE0802B90D42,awesome
0505813C2A02DDA6370114525CE69EAF,not
050946C4EB14481721A4D940C91A61B9,awesome
050BBA4903E16B90F6E90E41A99D7CC2,not
051619BDAF85C433C84C4C070F524890,awesome
05168D09FE717B70D0291978F93DC6EA,awesome
051C4E40171BFB53A6265E8F26465ACA,not
051FD03F07633B5AD9A41BF35223152A,not
052392D8C213C051526AE92D92D36377,not
05271CC19C520D2A3F46C7A84D6890A5,awesome
0527A46009332C6A19D0C0758E91923D,awesome
052B6CF183DE437D5448526B27596354,awesome
053A3633C83FB2CBF509756E8AB465D1,not
053EFEDB420CDD6B3CD019994B3571FC,awesome
05404B004374EC8A1ECB7322E7EF298D,awesome
054196401DEB8D1D3217F2B5ECA75B41,awesome
0544693473332AAF506DED3D5500845B,awesome
0551E8EA4EABC9E80D6763E662AD9173,awesome
0554D3EF149FC3CC4183041FDC0D807B,not
055686376688141FB13AB0AA99087238,awesome
055C13FDCA80F5BDFA5CDEDAEC460A9F,awesome
055CB5CDA59F76C0847C452D4D223F86,not
055DD690C508714C21B2A92A1B0AC4E2,not
055E280ACCD05C0B79989B9207A607F4,not
055FF78723E3B031DC02A7798AE0A632,awesome
0560179DA2AB50E9890CCD3B23D5033E,not
056057FCD1826C42E1BF534D6B8E04D7,not
0560FE0B565280C12C97118887CA8A29,not
056809CDD1F4EC5309765062406D44FF,not
056A2AEBCAC5F80ABEB95C9F7D2918F5,awesome
056FAD7EBBCF165C061E568B6E911EB0,not
05724B9956EA3D2F84593FFB46DE90DF,awesome
057464731292CCA4E66A2220F064E711,awesome
057EF69346FBF7F1D8F9D40C474495C1,awesome
05803FBDAD297F5D67B1E78E2CEFC689,awesome
058E41523FA37D6D6A24D67494B56BE2,not
058F905FF3176137470659C964E40A84,not
058FF576F43EDCF1B3F6594A8E7A557D,not
05926ED1C74C1E5ABDFA43ECC7974B71,awesome
059783F86864A63560FB81F676146045,awesome
059D2C97A21536EA8AC8E6BDAC88A001,awesome
05A24E9BA00E687DD41D2769B287FBB9,awesome
05A2690D158B5D82E37ADBC3490DB352,not
05A3B77B2445042892F93866536354F9,not
05A949FD259C10447110CBDB251A8065,awesome
05AA8614D90A1FB8FF53115264B22950,awesome
05ABF4457B8178341184E9BADEC1FB08,not
05B0E0C1A48535A22D53B083937F978C,not
05B4436F9EE535F53855C13060A2CD10,not
05B5E1F9D4CD0F6AB3E0FF1BDFB45389,awesome
05B5EC8C03E7696F789973E0FD6552B4,awesome
05B6421F1678052AC4B07254A02D6462,not
05B6805CFA39C01C98DC761C5EE816C2,not
05B96B2E670B672EC955FB6817D341D7,awesome
05BC55FD3214DB15A104EEBEEA9AE321,not
05BD72B52CA4A909135A78E26A35FCFC,not
05C6A445F3F310992F5631FA52E7EDC1,not
05D069E346EAD078D204257F4551B491,not
05D25FC7223A622615E438CF20594B39,awesome
05D3F0BA7C2B1A950B7A77CF8416B018,awesome
05D683DA274D9A05327EC278EFCE329C,awesome
05DF7A1CDDF0541D42CCDED3E3758524,awesome
05E57E6E21EF442B1D973A77860CE76F,awesome
05E69DC49DAADAA9FC44BEF4EF21048E,awesome
05F67201039B372A484CBCE536D57259,not
05F7AA55A37CBB89853EDE7B6C8945FC,awesome
05F9C876DDECA74B9E1FABCA38FC2E31,awesome
05FA22F109A1D5368F6B960195893748,not
05FEA94131A423A614D36C393157B487,awesome
05FEFED7F0B5530F497DE1DE357B5AB9,not
0601D2D3D7E51C17062D5567CD383673,not
06020A5C6ACA32A6C16CE7905FE0FF5A,not
06020FDF8AA8FBC1CB6C0056ECA1F4AB,awesome
06025DC28E79EE8F39B928AE1705ECCE,awesome
0604EAD0D2C695993F45198F93DC1584,not
0605A8AAE6ABA94843CE36E3FF67553B,awesome
06068A2B6DEF73B2446C925686E29D0E,awesome
060AEAABB8C66BD5F4B4E50262C5B6A0,not
060AF3382C9A5E0DAE710C104E386E54,not
060DCEA349CFF6F8DA7E05F72DD8B5F5,awesome
060EF7CD150598BEF2C76F2F545EBC9C,awesome
060F4D1E9D99CC2CB5DBB7CAE08B2DB0,not
061097C304020B29DFDFDC6350644664,awesome
06113960EA278F3A276CD26E0454995C,awesome
0613215BCD7F7E0C649BC4BD7B8A3DA0,not
061C2834B0E88806CEF0B10F2E90BC26,not
062300F6046C66E404A68E6152AB942C,not
06252EA907C5E96C4A7CCB725B5E5850,awesome
0625BFFEBF79B2D7BB04A623C2A8415E,not
06276B82E06ECE3B8407253FB9EC16B7,awesome
063028551530F34257ABF9152546E7AB,awesome
06315ED5669181408DF09B66BEC0AC5D,not
0635AF2A9C76F0A696625B69723F306B,awesome
0636053FD87C15F99B573F86510FB7C7,not
06388B9E54CF7F0C809C097C4DE56CDF,not
063936172FBEE7734E45AA7FC096441C,not
06456807FFCF025084E9FD22DA0D2E7C,not
064634A90CFCC94283798AD291F5EA55,awesome
0649B7BF8B5DEE548695DD2BF66D671E,awesome
064BD9A39CEC3A9487CFA8E414B91019,not
064DD417103ADF5E98AB265026681CAB,not
0650CD8C25CECAD3A88D8D0D1B4D7D99,awesome
0651C24A7AA28DF45504660461E763DB,not
0653B1929070798068ADA38A9EBBAF35,not
0653CE0C7EF4372B5E345B68EFE97282,not
065705740E837C4D8444EDB144875ECF,awesome
065E0CC0B3CE21596E5838770C9E7ECC,awesome
0661CFECA7E058206339EC698156A4AD,not
0663E3E89B1A3930D80F756FCD57B1A3,not
0664A31ADE600B20FEDD789101468C7E,not
066596AF556D24E320A86A158876CF03,not
066840733BA1F4AA5FCE265DB5D76354,awesome
066CDFED099F3A385110CC68CE0B493B,awesome
06703E5EC2219ED79845CF1AA675C694,awesome
067179F42CFE97918E5C6F22CD8EA880,awesome
0672BE8A80090FC09C316C5CAB6EFCE8,awesome
067441D7EB29C098931095E0B4A54B9B,not
067790B4234D61938A3D8C6245F67044,awesome
06783B7B9A7AB77EF7FDF94D22462B4D,not
067CDC43D68AC3A89A6993FC86404AB7,awesome
067D0ACF9954E9433036D4285B974022,not
0682FD02349AD020053C87B7F91C6E22,not
068DA1F3F7A9042DADC5211062AA1B12,not
069233B10F95BC885911D2066FFD6FFA,not
0695B15EC56EF83F26A7CBC265205631,not
06964F5AE03F0812C051C7A8AC1E082B,not
0698BF6642E21037849BEC8485B7472A,awesome
06ADA811C4BE266D494B3DE068877F18,not
06B15814C2940502E387BE682C386EE1,not
06B288B693D92B1F3E47CA60ACF04B7D,awesome
06BB9101D1BBB766ED1C7D8BB75CD7C2,awesome
06BDDD9964A17364F27BF3C726B4A7DC,not
06BEECBBEF809DE4988A0DB544E5E6BC,awesome
06BF25E78D398687D551D50A7AAE1B98,not
06C32FF75DF7CD989FF71026F1E2DDBA,awesome
06C62914CCF6AD499D3BEC69DD5CFD25,not
06C63598AA63E3A3A51E37BD18707644,not
06C679D2F934B1A67787945D7711D4F7,not
06C68BDA2FFF879E2191B7873AE49CB9,awesome
06C877F206A5A71948A508581A030627,not
06D17799A5B3B2B5613FD44D1B2532DE,awesome
06D3D3C0DA9F1019D9C148264ABB309B,not
